noisy_psnr,noisy_ssim,pre_psnr,pre_ssim,bm3d_psnr,bm3d_ssim
24.62986661823964,0.6902344535176429,32.384500503411466,0.9269903421711211,31.133383940394275,0.9215205665952642
24.621269945908736,0.43926351701234445,36.3468297043741,0.9280287039128309,32.68647469441907,0.9220909996055546
24.755026287509565,0.5285716539825651,34.180013590733004,0.9129649753139684,30.79082273894806,0.8996061373524259
24.687683925943944,0.4082267585080759,35.9977751152264,0.9108504807286698,33.4473164298572,0.9033216575430822
24.71035031465307,0.7472613365847329,31.10755216018715,0.9228356618051915,23.999332121759345,0.8834791030241941
24.70541801672956,0.614754448269817,33.23101451053137,0.9147891574479274,28.578400848947236,0.8933322192261305
24.957649749387695,0.4349008562976202,35.36730911398702,0.9167103792570407,32.17116507610827,0.9066001882911131
24.6267497121397,0.4711920377577845,35.08663464690967,0.9223504381647968,34.00420824075079,0.9156227146766116
24.863500731846425,0.48449985900153303,35.68401399683831,0.9289268545070629,30.855528802621066,0.9186774515966359
24.766699169120887,0.5942259304939884,32.94266053811854,0.9114479005981025,26.1656281264638,0.8833747788356069
24.66416018190791,0.518883868749813,34.40399668249843,0.9164152273580171,30.45539240998994,0.9033993175864689
24.74777912133458,0.42635827889467953,34.98037399171643,0.8873486123089217,32.73060423515736,0.8672202759427999
25.623627960591698,0.48552540336503114,36.0561226017242,0.9330001460945545,30.023035969719913,0.923309182742121
24.65652360925609,0.5148490086817995,34.06732761492235,0.9275336806463484,29.84379281974207,0.9189485849010973
24.65228856802704,0.5130872541174928,33.70104324723933,0.8993712780161208,30.096290095618194,0.8854951820720279
24.695680212430865,0.37940824622049046,37.32832007518246,0.9396734860052097,31.785275168221542,0.9261918861327484
24.745550967779792,0.5914050449027511,33.36439999946637,0.9345916237007769,23.236926777531522,0.9009449861956939
24.69155785427413,0.3866898123308718,37.072101677291535,0.9380386642365316,30.14366590329759,0.9269461342898134
24.655501710869878,0.45705513582477497,35.095176906058796,0.9084987221284863,33.066668013485256,0.8982231222456707
24.777068143537846,0.7115209137514157,33.16208756348482,0.9475902504937762,27.408526460768083,0.928508107627848
24.774353888042352,0.5806938011352941,33.65043208745373,0.9251911074874158,30.291794422570053,0.915221609578072
24.662458152600465,0.49958931827810366,36.787645752318994,0.9588958244189195,31.38406112347044,0.9489668236777552
24.76529554436909,0.7373620263493992,32.69319193524959,0.9373292372303753,26.759284753934377,0.922878912749372
24.612169745131546,0.4199852274206886,36.495962330434025,0.9300069970198278,33.75003138144399,0.9263536020293633
